Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B
T100	NA	0.275314611762641	0.328271911760442	0.294906389452127	0.30715308072277	0.00694933425859721	-0.00694933425859721
T100	T116	0.190238334892875	0.450016388840311	2.34678748622466	0.00191511206344437	0.899335909985882	-0.899335909985882
T100	T233	0.518844129171965	0.156580334795082	8.68675834285712e-05	3.52287874528034	0.293563872312338	-0.293563872312338
T100	T316	0.254300773397494	0.353302268700666	0.48439105076552	0.172436888745276	-0.997251408103267	0.997251408103267
T100	T90	0.479516467259208	0.17483362774345	0.160521952625802	0.509900994936695	-1.51539557302439	1.51539557302439
T101	NA	0.514420523015321	0.158515390664607	0.18111458540599	0.467118280592603	-1.95187070176466	1.95187070176466
T101	T129	0.360613130982316	0.248566918180652	0.360314338757319	0.248797905411647	1.05396947499902	-1.05396947499902
T102	NA	0.279262022981575	0.323855319643794	0.292855811657555	0.309272456129633	0.00268767678003121	-0.00268767678003121
T102	T19	1.45469288353418	0.0154726866562074	0.00261361560268669	2.21467016498923	1.94523390107183	-1.94523390107183
T102	T282	0.226140447623313	0.391473966422806	0.218675544333012	0.402633949733972	-1.19255846928915	1.19255846928915
T103	NA	0.285837953901147	0.316682738078117	0.295249095709329	0.306712842994344	0.158516303514597	-0.158516303514597
T103	T130	0.349206960348069	0.257589119419507	0.448062304635163	0.191316490871031	0.317515393068429	-0.317515393068429
T103	T135	0.100124803978989	0.686132779630847	0.258690791100431	0.347850394598347	-0.923902055224523	0.923902055224523
T103	T158	0.181840113602815	0.465719994794919	0.10259286033842	0.676747899828313	-1.15230535189629	1.15230535189629
T103	T293	0.178355482457783	0.47249898901888	0.343231220733983	0.262489309326524	1.68310134547868	-1.68310134547868
T104	NA	0.153477331583713	0.526075306583843	0.432503108895777	0.20017716900668	1.31833234421053	-1.31833234421053
T104	T175	0.431798275933005	0.200590520384873	0.133830852366229	0.576262750017671	-0.899261381794683	0.899261381794683
T104	T234	0.115431185081667	0.631713115097869	0.39040559077478	0.226872075966665	0.160285337977921	-0.160285337977921
T105	NA	0.319120825573189	0.283579266153445	0.300509154727796	0.301377570297902	-0.00418439430787334	0.00418439430787334
T105	T101	0.162537828514005	0.505428015769801	0.981299501333757	0.0478374257855374	-0.402082761608946	0.402082761608946
